Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,Could you please like guide me to a stylish hotel? Contactless payment is awesome!,0.1,0.0,-0.0,1
1,Could you please direct me to a chic hotel? Cash is cool!,0.1,0.0,-0.0,1
2,Could you please direct me to a trendy hotel? Cash um is totally fine!,0.1,0.0,-0.0,1
3,"Could you please guide me to uh a stylish hotel? Cash only, thanks!",0.1,0.0,-0.0,1
4,"Navigate to that cool hotel, please. you know I’m all about cash payment!",0.1,0.0,-0.0,1
5,Could you please guide chic hotel? Contactless payment is awesome!,0.1,0.0,-0.0,1
6,"Navigate to that charming hotel, please. Cash I mean only, 4 stars!",0.1,0.0,-0.0,1
7,Could you please guide uh me to a cozy hotel that accepts mobile payments?,0.2,0.0,-0.0,1
8,"Navigate to a high-end uh hotel that takes mobile payments, please.",0.2,0.0,-0.0,1
9,Could you please guide mea to ay stylish hotel? Cash works!,0.2,0.0,-0.0,1
10,Could you please guide me to a stylish like hotel? Cash is totally cool!,0.2,0.0,-0.0,1
11,Could you please direct to a charming bakery with medium prices?,0.2,0.0,-0.0,1
12,Could you please direct me to a stylish hotel? Contactless payment is fantastic!,0.2,0.0,-0.0,1
13,Could you please I mean navigate me to a chic hotel with parking available?,0.2,0.0,-0.0,1
14,Could you please navigate me to cozy bakery with high prices?,0.2,0.0,-0.0,1
15,"Navigate to ae cosey hotel, if you could. Cash only, please!",0.2,0.0,-0.0,1
16,"Navigate me to a chic hotel, please. They've got parking available!",0.2,0.0,-0.0,1
17,"Navigate a cozy hotel that accepts contactless payments, please.",0.2,0.0,-0.0,1
18,"Navigate thuy that fantastic hotel, please. Contactless payment and parking options are available!",0.2,0.0,-0.0,1
19,"Navigate to ae fancy hotel that accepts mobile payments, please.",0.2,0.0,-0.0,1
