Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,Could you please like guide me to a stylish hotel? Contactless payment is awesome!,0.1,0.0,-0.0,1
1,"Navigate to a you know cozy hotel that takes mobile payments, please.",0.2,0.0,-0.0,1
2,Could you please guide me to a cool bakery? I mean Contactless payment is fine.,0.2,0.0,-0.0,1
3,"Navigate to comfy hotel, please. Medium rates and tap pay!",0.2,0.0,-0.0,1
4,"Navigate to chic hotel accepts mobile payments, please.",0.2,0.0,-0.0,1
5,Could you please direct like me to a trendy bakery? Contactless payment is fantastic!,0.2,0.0,-0.0,1
6,"Navigate to a snug hotel that takes mobile payments, um please.",0.2,0.0,-0.0,1
7,"Navigate to that awesome hotel, please. Contactless payment and parking are available!",0.2,0.0,-0.0,1
8,Could you please navigate me to a chic cafe like serving Italian food? Contactless payment is fantastic!,0.2,0.0,-0.0,1
9,"Navigate to a hip bakery, please. They take contactless you know payments!",0.2,0.0,-0.0,1
10,"Navigate to a cozy bakery that accepts mobile payments, please.",0.2,0.0,-0.0,1
11,"Navigate cozy bakery, please. Medium prices and contactless payment, alright?",0.2,0.0,-0.0,1
12,"Navigate to a snug hotel that accepts contactless payments, um if you please.",0.2,0.0,-0.0,1
13,"Navigate to that fantastic hotel, please. Mobile payment is accepted!",0.2,0.0,-0.0,1
14,"Navigate to a um delightful hotel, please. Mid-range prices and tap to pay!",0.2,0.0,-0.0,1
15,"Navigate to a like stylish hotel that accepts mobile payments, please.",0.2,0.0,-0.0,1
16,"Navigate to a cool bakery, if you could. Contactless payment works!",0.2,0.0,-0.0,1
17,"Navigate to chill bakery, if could. Medium prices, please!",0.2,0.0,-0.0,1
18,"Navigate to a cozy bakery accepts mobile payments, please.",0.2,0.0,-0.0,1
19,"Could you please guide me to a cozy um hotel, medium price?",0.2,0.0,-0.0,1
