Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,Could you please like guide me to a stylish hotel? Contactless payment is awesome!,0.1,0.0,-0.0,1
1,Could you please direct me to a chic hotel? Cash is cool!,0.1,0.0,-0.0,1
2,Could you please direct me to a trendy hotel? Cash um is totally fine!,0.1,0.0,-0.0,1
3,"Could you please guide me to uh a stylish hotel? Cash only, thanks!",0.1,0.0,-0.0,1
4,"Navigate to that cool hotel, please. you know I’m all about cash payment!",0.1,0.0,-0.0,1
5,Could you please guide chic hotel? Contactless payment is awesome!,0.1,0.0,-0.0,1
6,"Navigate to that charming hotel, please. Cash I mean only, 4 stars!",0.1,0.0,-0.0,1
7,Could you like please guide me to a trendy hotel? Mobile payment is cool!,0.1,0.0,-0.0,1
8,"Navigate to a like snug hotel, if you wouldn't mind. Cash only, please!",0.1,0.0,-0.0,1
9,Could you please direct me to a stylish hotel? Contactless payment is fantastic!,0.1,1.0,-0.0,1
10,"Navigate to that cozy hotel, please. Cash works for me!",0.2,0.0,-0.0,1
11,Could you please guide uh me to a cozy hotel that accepts mobile payments?,0.2,0.0,-0.0,1
12,"Navigate to a cozy hotel, you know, with uh a high rating that takes cash.",0.2,0.0,-0.0,1
13,"Could you please guide to café? Mobile payment is awesome, and I’d love with a decent rating, like 3.5 stars!",0.2,0.0,-0.0,1
14,"Could um you please direct me to a chic hotel? Cash payment only, thanks!",0.2,0.0,-0.0,1
15,"Navigate to that um lovely hotel, please. They take cash!",0.2,0.0,-0.0,1
16,"Navigate to a trendy bakery, please. uh I’d like to pay in cash!",0.2,0.0,-0.0,1
17,"Could kindly direct chic hotel? Mobile payment accepted, please!",0.2,0.0,-0.0,1
18,"Navigate a cool bakery, please. I’d like to pay cash!",0.2,0.0,-0.0,1
19,Could you please direct me to a stylish hotel? Contactless payment is fantastic!,0.2,0.0,-0.0,1
