Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,Could you please like guide me to a stylish hotel? Contactless payment is awesome!,0.1,0.0,-0.0,1
1,"Navigate mea to a kool bakery that accepts mobile payments, please.",0.2,0.0,-0.0,1
2,"Navigate to a chill hotel, if ewe could. They take mobil payments!",0.2,0.0,-0.0,1
3,"Navigate a stylish hotel that takes mobile payments, please.",0.2,0.0,-0.0,1
4,"Navigate to ae cozy bakery, please. They accept mobil payments and are affordable!",0.2,0.0,-0.0,1
5,"Navigate to a cool bakery, if you could. Contactless payment works!",0.2,0.0,-0.0,1
6,"Navigate to a trendy bakery, please. Contactless payment and parking are available!",0.2,0.0,-0.0,1
7,"Navigate thuy ay cool hotel, please. They accept contactless payments and r moderately priced!",0.2,0.0,-0.0,1
8,"Navigate to trendy bakery, please. Contactless payment is good.",0.2,0.0,-0.0,1
9,"Navigate a trendy hotel, please. They take contactless payments!",0.2,0.0,-0.0,1
10,"Navigate to ay laid-back hotel, if yew could. They take mobile payments!",0.2,0.0,-0.0,1
11,"Navigate to a delightful bakery that accepts mobile um payments, please.",0.2,0.0,-0.0,1
12,Could you please guide me I mean to a charming bakery that accepts mobile payments and is reasonably priced?,0.2,0.0,-0.0,1
13,"Navigate to uh a trendy bakery, please. Contactless payment and parking available!",0.2,0.0,-0.0,1
14,"Navigate tue a. sheik hotel, please. They accept contactless payments!",0.2,0.0,-0.0,1
15,"Navigate a cozy bakery, if you could. Medium prices, please!",0.2,0.0,-0.0,1
16,"Navigate to comfy hotel, please. Medium rates and tap pay!",0.2,0.0,-0.0,1
17,"Navigate to a charming bakery that takes mobile payments, please.",0.2,0.0,-0.0,1
18,Could you please guide me to a cool bakery? I mean Contactless payment is fine.,0.2,0.0,-0.0,1
19,"Navigate to a trendy bakery, please. They you know accept contactless payments and have parking!",0.2,0.0,-0.0,1
