Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,"Navigate to stylish cafe with contactless payment options, please.",0.2,0.0,-0.0,1
1,"Navigate trendy supermarket contactless payment and parking available, please.",0.2,0.0,-0.0,1
2,"Navigate to a trendy bakery, please. you know Contactless payment and parking are available!",0.2,0.0,-0.0,1
3,"Navigate a trendy bakery with contactless payment and parking, please.",0.2,0.0,-0.0,1
4,"Navigate tue ay premium bakery that accepts contactless payments, please.",0.2,0.0,-0.0,1
5,"Navigate to a you know hip bakery, um, please. Contactless payment is available!",0.2,0.0,-0.0,1
6,"Navigate to a stylish bakery, if you would be uh so kind. Contactless payment is accepted.",0.2,0.0,-0.0,1
7,"Navigate to a hip bakery you know with contactless payment and parking, please.",0.2,0.0,-0.0,1
8,Could you kindly direct me to a chic bakery that accepts contactless payments?,0.2,0.0,-0.0,1
9,"Navigate a trendy hotel, please. They accept contactless payment!",0.2,0.0,-0.0,1
10,"Navigate to a stylish bakery, if yoo wood be sough gracious.",0.2,0.0,-0.0,1
11,Could you please direct budget-friendly hotel available parking? A rating of 3.5 would be appreciated.,0.3,0.784639984369278,-0.0,1
12,"Navigate to a hotel with solid 4.5-star rating and, like, contactless payment, please.",0.4,0.6322984993457794,-0.0,1
13,Could please guide me a hotel with 3.5 rating and contactless payment options? Parking should be available.,0.3,0.9249118566513062,-0.0,1
14,Navigate to a mid-range hotel with contactless payment and parking available.,0.3,0.9249118566513062,-0.0,1
15,"Navigate to a hotel with a 4.5-star rating and contactless payment options, please.",0.7,0.6322984993457794,-0.0,1
16,"Navigate tue ay nearby bakery, if hugh wood b sough kind.",0.4,0.7638738453388214,-0.0,1
17,"Navigate to a hotel with a 4.5-star rating and contactless payment options, please.",0.7,0.6322984993457794,-0.0,1
18,"Navigate a hotel with solid 4.5-star rating and contactless payment, please.",0.7,0.6322984993457794,-0.0,1
19,Please navigate to a hotel that has a 4.5-star rating.,1.0,0.6322984993457794,-0.0,1
