Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,Could you please like guide me to a stylish hotel? Contactless payment is awesome!,0.1,0.0,-0.0,1
1,Could you please direct me to a chic hotel? Cash is cool!,0.1,0.0,-0.0,1
2,Could you please direct me to a trendy hotel? Cash um is totally fine!,0.1,0.0,-0.0,1
3,"Could you please guide me to uh a stylish hotel? Cash only, thanks!",0.1,0.0,-0.0,1
4,Could you please direct me to a stylish hotel? Contactless payment is fantastic!,0.2,0.0,-0.0,1
5,"Navigate to awesome hotel, please. has 3.5 rating and offers contactless payment!",0.2,0.0,-0.0,1
6,Could you please direct to a charming bakery with medium prices?,0.2,0.0,-0.0,1
7,"Navigate tew a cozy hotel, if yue please. Mid-range prices, yeah?",0.2,0.0,-0.0,1
8,"Navigate to a snug hotel that takes mobile payments, um please.",0.2,0.0,-0.0,1
9,"Navigate me uh to a stylish hotel, please. They take contactless payments!",0.2,0.0,-0.0,1
10,"Navigate cozy bakery, please. Medium prices and contactless payment, alright?",0.2,0.0,-0.0,1
11,Could please guide me trendy bakery? Contactless payment is awesome!,0.2,0.0,-0.0,1
12,"Could you please guide me to a cozy um hotel, medium price?",0.2,0.0,-0.0,1
13,"Navigate to ae fancy hotel that accepts mobile payments, please.",0.2,0.0,-0.0,1
14,"Navigate delightful hotel that takes contactless payments, please.",0.2,0.0,-0.0,1
15,"Navigate to that fantastic hotel, please. Mobile payment is accepted!",0.2,0.0,-0.0,1
16,Could you please guide me to a cozy bakery medium prices?,0.2,0.0,-0.0,1
17,"Navigate to a high-end uh hotel that takes mobile payments, please.",0.2,0.0,-0.0,1
18,Could you please guide uh me to a cozy hotel that accepts mobile payments?,0.2,0.0,-0.0,1
19,"Navigate thuy that fantastic hotel, please. Contactless payment and parking options are available!",0.2,0.0,-0.0,1
