Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,"Navigate to trendy hotel, please. take contactless payments and have solid rating of 3.5.",0.2,0.0,-0.0,1
1,"Navigate to a chill hotel, if you could. They accept mobile payments!",0.2,0.0,-0.0,1
2,"Navigate trendy museum accepts contactless payments, please.",0.2,0.0,-0.0,1
3,"Navigate to a trendy hotel, please. They accept contactless payments!",0.2,0.0,-0.0,1
4,"Navigate to a cool hotel, please. They accept contactless payments!",0.2,0.0,-0.0,1
5,"Navigate to uh a trendy bakery, please. Contactless payment and parking available!",0.2,0.0,-0.0,1
6,"Navigate thuy ay trendy supermarket, if you would be so kind. Parking is available!",0.2,0.0,-0.0,1
7,Could you please direct mea thuy a. supermarket? I trust there's parking available.,0.2,0.0,-0.0,1
8,"Navigate tew a chill hotel, please. They take mobile payments!",0.2,0.0,-0.0,1
9,"Navigate cozy cafe, please. should accept mobile payments and have rating least 3.5.",0.2,0.0,-0.0,1
10,"Navigate to a supermarket, please. There’s parking, right?",0.2,0.0,-0.0,1
11,"Navigate too a cool hotel, please. They take cash payments!",0.2,0.0,-0.0,1
12,"Navigate a trendy hotel, please. They take contactless payments!",0.2,0.0,-0.0,1
13,Could you please guide me tu a cool bakery? I prefer contactless payment.,0.2,0.0,-0.0,1
14,"Navigate to hip bakery, please. should accept contactless payments!",0.2,0.0,-0.0,1
15,"Navigate to a cool bakery, please, with low uh prices and contactless payment.",0.2,0.0,-0.0,1
16,"Navigate to a stylish hotel, please. should have a 3.5 rating and accept contactless payments.",0.2,0.0,-0.0,1
17,"Navigate tue a chill hotel, please. They du contactless payments!",0.2,0.0,-0.0,1
18,"Navigate to a stylish bakery, if you would be uh so kind. Contactless payment is accepted.",0.2,0.0,-0.0,1
19,Navigate to ae laid-back hotel with affordable rates and mobile pay.,0.2,0.0,-0.0,1
