Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,"Navigate to a fancy bakery, please. Parking's available and card uh only!",0.2,0.0,-0.0,1
1,"Navigate to a um hip bakery, please. Contactless payment and parking are available!",0.2,0.0,-0.0,1
2,"Navigate a trendy bakery, please. They accept contactless payments!",0.2,0.0,-0.0,1
3,"Navigate to a supermarket, please. There’s parking, right?",0.2,0.0,-0.0,1
4,Could you please guide me too ae trendy bakery that takes contactless payments?,0.2,0.0,-0.0,1
5,"Navigate to a cool bakery, please, with low uh prices and contactless payment.",0.2,0.0,-0.0,1
6,"Could you guide me to a cool cafe? Parking's available, and I prefer contactless like payment.",0.2,0.0,-0.0,1
7,"Navigate to the hip bakery, please, withe contactless payment and parking available.",0.2,0.0,-0.0,1
8,"Navigate to a trendy bakery, please, with contactless payment and parking.",0.2,0.0,-0.0,1
9,"Navigate to a trendy bakery with um low prices and parking, please.",0.2,0.0,-0.0,1
10,"Navigate to a trendy bakery, please. Make schuur there's contactless payment and parking.",0.2,0.0,-0.0,1
11,Could you please direct me a cool bakery that accepts contactless payments?,0.2,0.0,-0.0,1
12,Could you kindly direct me to a chic bakery that accepts contactless payments?,0.2,0.0,-0.0,1
13,"Navigate thuy a chic hotel, please. They accept contactless payments!",0.2,0.0,-0.0,1
14,"Navigate to stylish hotel, please. They take contactless payments!",0.2,0.0,-0.0,1
15,"Navigate thuy that trendy bakery, please, with tappe payment and parking.",0.2,0.0,-0.0,1
16,"Navigate trendy bakery with low prices, please.",0.2,0.0,-0.0,1
17,"Navigate to a chic hotel, please. accept contactless payments and have a decent rating of 3.5.",0.2,0.0,-0.0,1
18,"Navigate mea to ae trendy museum withe parking and contactless payment, please.",0.2,0.0,-0.0,1
19,"Navigate to a stylish bakery, if you would be uh so kind. Contactless payment is accepted.",0.2,0.0,-0.0,1
