Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,Could you please like guide me to a stylish hotel? Contactless payment is awesome!,0.1,0.0,-0.0,1
1,"Navigate a cozy bakery, if you could. Medium prices, please!",0.2,0.0,-0.0,1
2,"Navigate to a chill hotel, if ewe could. They take mobil payments!",0.2,0.0,-0.0,1
3,"Navigate to a delightful bakery that accepts mobile um payments, please.",0.2,0.0,-0.0,1
4,"Navigate to ae cool hotel, please. Contactless payment and parking options r available!",0.2,0.0,-0.0,1
5,"Navigate chill hotel, if you could. Medium price, please!",0.2,0.0,-0.0,1
6,"Navigate mea to a kool bakery that accepts mobile payments, please.",0.2,0.0,-0.0,1
7,"Navigate to a charming bakery that takes mobile payments, please.",0.2,0.0,-0.0,1
8,"Navigate to a cool bakery, if you could. Contactless payment works!",0.2,0.0,-0.0,1
9,"Navigate to chic hotel accepts mobile payments, please.",0.2,0.0,-0.0,1
10,Could you please guide me to a cool bakery? I mean Contactless payment is fine.,0.2,0.0,-0.0,1
11,"Navigate to a trendy bakery, please. They you know accept contactless payments and have parking!",0.2,0.0,-0.0,1
12,Could you please guide me to a trendy hotel? They accept contactless uh payments and have parking available!,0.2,0.0,-0.0,1
13,"Navigate to comfy hotel, please. Medium rates and tap pay!",0.2,0.0,-0.0,1
14,"Navigate to a you know cozy hotel that takes mobile payments, please.",0.2,0.0,-0.0,1
15,"Navigate to ay laid-back hotel, if yew could. They take mobile payments!",0.2,0.0,-0.0,1
16,Could you please direct like me to a trendy bakery? Contactless payment is fantastic!,0.2,0.0,-0.0,1
17,"Navigate to uh a trendy bakery, please. Contactless payment and parking available!",0.2,0.0,-0.0,1
18,"Navigate to a hip bakery, please. They take contactless you know payments!",0.2,0.0,-0.0,1
19,"Navigate to a stylish hotel, please. Contactless like payment is accepted!",0.2,0.0,-0.0,1
