Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,"Navigate trendy museum accepts contactless payments, please.",0.2,0.0,-0.0,1
1,"Navigate thuy ay trendy supermarket, if you would be so kind. Parking is available!",0.2,0.0,-0.0,1
2,Could you please direct mea thuy a. supermarket? I trust there's parking available.,0.2,0.0,-0.0,1
3,"Navigate to a stylish hotel, please. should have a 3.5 rating and accept contactless payments.",0.2,0.0,-0.0,1
4,"Navigate to a trendy hotel, please. They accept contactless payments!",0.2,0.0,-0.0,1
5,"Navigate to uh a trendy bakery, please. Contactless payment and parking available!",0.2,0.0,-0.0,1
6,"Navigate to trendy hotel, please. take contactless payments and have solid rating of 3.5.",0.2,0.0,-0.0,1
7,"Navigate to a stylish hotel that accepts contactless payments, please.",0.2,0.0,-0.0,1
8,Could you pleas deregt me to a. trendy bakery? Contactless payment works.,0.2,0.0,-0.0,1
9,"Navigate to ay hip hotel, please. They take mobil payments!",0.2,0.0,-0.0,1
10,"Navigate to a cozy hotel that accepts mobile payments, please.",0.2,0.0,-0.0,1
11,"Navigate tue a chill hotel, please. They du contactless payments!",0.2,0.0,-0.0,1
12,"Navigate to ay chill hotel, please. They accept mobil payments!",0.2,0.0,-0.0,1
13,"Navigate cozy cafe, please. should accept mobile payments and have rating least 3.5.",0.2,0.0,-0.0,1
14,"Navigate to ay hotel, if yew could. Is there parking available?",0.2,0.0,-0.0,1
15,"Navigate to a cool bakery, please, with low uh prices and contactless payment.",0.2,0.0,-0.0,1
16,"Navigate too a dope bakery, please. Contactless payment and parking are available!",0.2,0.0,-0.0,1
17,"Navigate to a chill hotel, if you could. They accept mobile payments!",0.2,0.0,-0.0,1
18,"Navigate too a cool hotel, please. They take cash payments!",0.2,0.0,-0.0,1
19,"Navigate a trendy hotel, please. They take contactless payments!",0.2,0.0,-0.0,1
