Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,Could you please guide me to a high-priced bar mobile payment options and a rating of 3.5?,1.0,0.6654961705207825,-0.0,1
1,"Navigate to a you know high-end Thai cafe with contactless payment, please.",0.7,0.832989513874054,-0.0,1
2,"Navigate to a medium-priced hotel with a 4.5 rating, please.",1.0,0.6849897503852844,-0.0,1
3,Navigate to a museum with a rating of 3.5.,0.7,0.9626623690128326,-0.0,1
4,Navigate to a cafe offering German food with contactless payment.,1.0,0.832989513874054,-0.0,0
5,Could you please guide me to a Greek restaurant with a 4.5 rating and parking available? I can pay by credit card.,0.7,0.9640928506851196,-0.0,1
6,"Could you please guide a low-priced French restaurant parking? Rating 3.5, if possible.",0.7,0.9640928506851196,-0.0,1
7,Could yue plese guide me to a nearby bakery?,1.0,0.8752301037311554,-0.0,0
8,"Navigate to a bakery, like, now. I'm craving something sweet!",1.0,0.8752301037311554,-0.0,0
9,"Navigate to a um supermarket that accepts mobile payments, please.",1.0,0.8911634385585785,-0.0,0
10,Navigate to a hotel with a 5-star rating and contactless payment.,1.0,0.9249118566513062,-0.0,0
11,Navigate to a bar mobile payment options and good rating.,1.0,0.9390982389450073,-0.0,0
12,Navigate to a bar with a 4-star rating and parking available.,1.0,0.9390982389450073,-0.0,0
13,Navigate a museum with a 3.5 rating. Parking is available.,1.0,0.9626623690128326,-0.0,0
14,Could you please guide me to ay nearby museum?,1.0,0.9626623690128326,-0.0,0
15,Navigate to a museum with a 5-star rating. Parking's available.,1.0,0.9626623690128326,-0.0,0
16,Could guide me a museum with perfect rating? Parking available?,1.0,0.9626623690128326,-0.0,0
17,"Navigate museum with available parking, please.",1.0,0.9626623690128326,-0.0,0
18,Navigate to a low-priced Greek restaurant with mobile payment and parking.,1.0,0.9640928506851196,-0.0,0
19,Navigate to a hotel with contactless payment and parking available.,1.0,0.9687078595161438,-0.0,0
