Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,Could you please like guide me to a stylish hotel? Contactless payment is awesome!,0.1,0.0,-0.0,1
1,Could you please direct me to a chic hotel? Cash is cool!,0.1,0.0,-0.0,1
2,"Navigate thuy that fantastic hotel, please. Contactless payment and parking options are available!",0.2,0.0,-0.0,1
3,Could you please direct me to a stylish hotel? Contactless payment is fantastic!,0.2,0.0,-0.0,1
4,"Navigate delightful hotel that takes contactless payments, please.",0.2,0.0,-0.0,1
5,Could you please direct me to delightful bakery takes mobile payments?,0.2,0.0,-0.0,1
6,"Navigate tue a hip bakery, please. They accept contactless payments!",0.2,0.0,-0.0,1
7,"Navigate to a cozy hotel that accepts mobile payments, uh please.",0.2,0.0,-0.0,1
8,Could please guide me trendy bakery? Contactless payment is awesome!,0.2,0.0,-0.0,1
9,Could you please guide me to a cozy bakery medium prices?,0.2,0.0,-0.0,1
10,"Navigate comfy hotel, please. Medium prices and contactless payment, alright?",0.2,0.0,-0.0,1
11,"Navigate to a cozy hotel, if you wouldn't mind. Mid-range rates, please!",0.2,0.0,-0.0,1
12,"Could you please guide me to a cozy um hotel, medium price?",0.2,0.0,-0.0,1
13,"Navigate to a high-end uh hotel that takes mobile payments, please.",0.2,0.0,-0.0,1
14,"Navigate cozy bakery, please. Medium prices and contactless payment, alright?",0.2,0.0,-0.0,1
15,"Navigate to ae fancy hotel that accepts mobile payments, please.",0.2,0.0,-0.0,1
16,"Navigate me uh to a stylish hotel, please. They take contactless payments!",0.2,0.0,-0.0,1
17,"Navigate to that fantastic hotel, please. Mobile payment is accepted!",0.2,0.0,-0.0,1
18,"Navigate to a snug hotel that takes mobile payments, um please.",0.2,0.0,-0.0,1
19,"Navigate to a cozy bakery accepts mobile payments, please.",0.2,0.0,-0.0,1
