Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,"Where's the closest restaurant, if you don't mind?",0.0,1.0,-0.09694247014061608,1
1,"Hey, can you just tell me where a hotel is?",0.2,1.0,-0.11225227308872732,1
2,"Could you, like, inform me about the nearest museum?",0.8,1.0,-0.12730121931053984,0
3,"Could you, like, point me to a low-priced bar with around 3.5 stars?",0.0,1.0,-0.0752806080949675,1
4,Can you point me to a pricey bakery?,0.2,1.0,-0.10806890980552719,1
5,Can you point me to a pricey bakery?,0.2,1.0,-0.10806890980552719,1
6,"Hey, can you, like, show me a museum, huh?",1.0,1.0,-0.12661359445927478,0
7,Could you perhaps indicate where a museum is situated?,0.8,1.0,-0.1235349345733544,0
8,Can you direct me to a pricey bakery?,0.2,1.0,-0.10592529998519762,1
9,"Could you, like, point me to a museum, huh?",1.0,1.0,-0.12559595114687827,0
10,"Could you, like, point me to a museum, huh?",1.0,1.0,-0.12559595114687827,0
11,"Could you, like, direct me to a museum?",0.8,1.0,-0.12351621563630055,0
12,"Hey, can you show me a bar with mobile payment, like, 3.5 stars and medium prices?",0.4,1.0,-0.0834359929208226,1
13,"Could you point me to a bar with a decent rating, perhaps on the pricier side?",0.5,1.0,-0.09110912130181004,1
14,"Could you, like, point me to a museum, yeah?",1.0,1.0,-0.12460195464595314,0
15,Could you perhaps reveal where a museum is located?,0.8,1.0,-0.12312641286840176,0
16,"Could you, like, direct me to a museum?",0.9,1.0,-0.12351621563630055,0
17,"Hey, can you point me to a museum around here?",0.8,1.0,-0.11734199694245717,0
18,"Hey, where's the closest museum around here?",1.0,1.0,-0.12119450159931189,0
19,"Hey, where's the closest museum around here?",1.0,1.0,-0.12103530877981727,0
