Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,"Please find a low-priced Mexican restaurant with cash payment and parking, rated 4 stars.",0.8,1.0,-0.0,0
1,"Find a high-priced Greek restaurant with a 4.5 rating, accepts credit cards.",1.0,1.0,-0.0,0
2,Could you guide me to a museum with a 4-star rating and parking available?,1.0,1.0,-0.0,0
3,Find me a high-priced hotel with a 4-star rating.,1.0,1.0,-0.0,0
4,"Find a high-priced Turkish cafe with contactless payment and parking, rated 4 stars.",1.0,1.0,-0.0,0
5,"Hey, can you find me a cheap American restaurant with a 4.5 rating that accepts mobile payments?",1.0,1.0,-0.0,0
6,Could you please locate a high-end bar with a 4-star rating?,1.0,1.0,-0.0,0
7,"Could you tell me where a supermarket is, with cash payment and parking available?",1.0,1.0,-0.0,0
8,"Where's the nearest bakery, huh?",1.0,1.0,-0.0,0
9,"Locate a low-priced bar with contactless payment, please.",1.0,1.0,-0.0,0
10,Could you please guide me to a 5-star museum?,1.0,1.0,-0.0,0
11,"Find me a medium-priced hotel, 3.5 stars, credit card only.",1.0,1.0,-0.0,0
12,Can you find a high-rated hotel with contactless payment and parking?,1.0,1.0,-0.0,0
13,"Find a museum with a decent rating, please.",1.0,1.0,-0.0,0
14,"Could you please find a Thai cafe with parking, rated 4 stars, and accepts credit cards?",1.0,1.0,-0.0,0
15,"Hey, got any low-priced hotels with a solid 4.5 rating?",1.0,1.0,-0.0,0
16,Please find a medium-priced Thai cafe with contactless payment and a 5.0 rating.,1.0,1.0,-0.0,0
17,Can you find a high-end supermarket with mobile payment?,1.0,1.0,-0.0,0
18,Could you help me find a bakery nearby?,1.0,1.0,-0.0,0
19,"Can you find a low-priced French restaurant with parking, huh?",1.0,1.0,-0.0,0
