Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,"Could you, like, point me to a low-priced bar with around 3.5 stars?",0.0,1.0,-0.0752806080949675,1
1,"Could you, like, point me to a museum, yeah?",1.0,1.0,-0.12460195464595314,0
2,"Could you, like, direct me to a museum?",0.8,1.0,-0.12351621563630055,0
3,"Hey, can you just tell me where a hotel is?",0.2,1.0,-0.11225227308872732,1
4,"Could you, like, direct me to a museum?",0.9,1.0,-0.12351621563630055,0
5,Could you perhaps reveal where a museum is located?,0.8,1.0,-0.12312641286840176,0
6,Can you point me to a pricey bakery?,0.2,1.0,-0.10806890980552719,1
7,Could you tell me where a museum is located?,0.8,1.0,-0.12135409621709625,0
8,"Can you, like, point me to a museum?",0.9,1.0,-0.12246665178363203,0
9,"Can you, like, point me to a museum?",0.9,1.0,-0.12246665178363203,0
10,"Where's a museum around here, huh?",1.0,1.0,-0.12280967271431309,0
11,"Can you, like, point me to a museum?",0.9,1.0,-0.12246665178363203,0
12,"Hey, can you show me a bar with mobile payment, like, 3.5 stars and medium prices?",0.4,1.0,-0.0834359929208226,1
13,"Could you point me to a bar with a decent rating, perhaps on the pricier side?",0.5,1.0,-0.09110912130181004,1
14,Could you direct me to a pricey bar?,0.6,1.0,-0.10041686117254556,1
15,"Could you find a bar with a medium price range and contactless payment, rated around 3.5?",0.4,1.0,-0.08278727341347869,1
16,"Hey, can you, like, show me a museum around here?",1.0,1.0,-0.1221694766780469,0
17,Could you help me find a low-priced bakery nearby?,0.5,1.0,-0.0899253452601041,1
18,"Hey, where's the nearest supermarket, huh?",0.8,1.0,-0.1196567999742999,0
19,"Hey, can you point me to a museum, yeah?",0.9,1.0,-0.12151580224611003,0
