Index,vars,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,"Hey, where can I find a CNG station with contactless payment at 1.5 per litre?",0.0,1.0,-0.0,1
1,"Hey, where's the nearest diesel station that accepts mobile payments? Fuel's pricey at 1.6!",0.4166666666666667,0.9058768510818481,-0.0,1
2,Could you please direct me to nearby petrol stations?,0.4166666666666667,0.9058768510818481,-0.0,1
3,Can you just tell me where the high-priced bars accepting credit cards are located?,0.0,1.0,-0.0,1
4,Could you kindly assist me in finding a French supermarket nearby?,0.0,1.0,-0.0,1
5,Could you please assist me in locating open petrol stations offering E85 fuel at a price of 1.9?,0.0,1.0,-0.0,1
6,Could you kindly assist me in locating high-priced Turkish cafes with available parking and mobile payment options?,0.0,1.0,-0.0,1
7,Could you please help me find an open CNG petrol station that accepts credit cards?,0.0,1.0,-0.0,1
8,"Hey there, could you help me find some LPG petrol stations that accept mobile payments around here?",0.0,1.0,-0.0,1
9,Can you tell me where the nearest bakeries are located?,0.0,1.0,-0.0,1
10,Please show me open cafes that accept cash and are affordable.,0.3333333333333333,0.922137975692749,-0.0,1
11,"Hey there, where's an open cafe nearby?",0.6666666666666666,0.7684483130772909,-0.0,1
