Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,"Could you please guide me to a Greek restaurant with a 4.5 rating? Credit card accepted and parking available, right?",1.0,0.9640928506851196,-0.0,0
1,Could please guide me to a low-priced French restaurant with parking?,1.0,0.9640928506851196,-0.0,0
2,Navigate a museum 3.5 rating. Parking is available.,1.0,0.9626623690128326,-0.0,0
3,"Navigate to a hotel with a 5-star rating, please. Contactless payment and parking available.",1.0,0.9249118566513062,-0.0,0
4,Navigate a bar with mobile payment options and a good rating.,1.0,0.9390982389450073,-0.0,0
5,Navigate to a museum with a rating of at least 3.5.,1.0,0.9626623690128326,-0.0,0
6,Navigate to a cafe that serves German food and has contactless payment.,0.4,0.832989513874054,-0.0,1
7,"Navigate to I mean a supermarket that accepts mobile payments, medium prices.",1.0,0.8911634385585785,-0.0,0
8,"Navigate to a medium-priced hotel with a 4.5 rating, please.",0.4,0.6849897503852844,-0.0,1
9,Could you please guide me to a nearby museum?,1.0,0.9626623690128326,-0.0,0
10,Navigate to museum 5-star rating. Parking available.,1.0,0.9626623690128326,-0.0,0
11,Could you guide to museum with a perfect rating and parking?,1.0,0.9626623690128326,-0.0,0
12,Navigate to a hotel with contactless payment and parking available.,0.7,0.9249118566513062,-0.0,1
13,Could yue please guide me tue a nearby bakery?,1.0,0.8752301037311554,-0.0,0
14,Could you please guide to a high-priced bar with mobile payment options and a rating 3.5?,1.0,0.9390982389450073,-0.0,0
15,Navigate to a low-priced Greek restaurant with mobile payment and parking.,1.0,0.9640928506851196,-0.0,0
16,"Navigate bakery, will ya? I'm craving sweet.",1.0,0.8752301037311554,-0.0,0
17,Navigate to a museum. Parking is available there.,1.0,0.9626623690128326,-0.0,0
18,Navigate to a bar with a 4-star rating and parking available.,1.0,0.9390982389450073,-0.0,0
19,"Navigate to a high-rated Thai cafe with contactless uh payment, please.",0.4,0.832989513874054,-0.0,1
20,"Navigate to like a museum nearby, if you could.",1.0,0.9626623690128326,-0.0,0
21,"Navigate to a um hotel with mobile payment and decent parking, please.",1.0,0.9687078595161438,-0.0,0
22,Navigate to uh a cafe with a 5-star rating and parking.,1.0,0.9026724696159363,-0.0,0
23,Could help me find a museum with decent rating?,1.0,0.9626623690128326,-0.0,0
24,"Navigate to a museum with a decent rating, like 3.5.",1.0,0.9626623690128326,-0.0,0
25,Navigate to a low-priced bakery. Don't waste my time.,1.0,0.8752301037311554,-0.0,0
26,Could you please guide to a restaurant with a 4-star rating that accepts mobile payments?,1.0,0.9640928506851196,-0.0,0
27,Could you help me find a top-rated Indian cafe that takes contactless payments?,1.0,0.9026724696159363,-0.0,0
28,Could you please navigate me tue a high-end supermarket that accepts cash?,1.0,0.8911634385585785,-0.0,0
29,"Navigate to a low-priced bakery nearby, please.",1.0,0.8752301037311554,-0.0,0
30,Navigate to a high-end bar that accepts mobil payments.,1.0,0.6654961705207825,-0.0,1
31,"Navigate a museum with decent rating, alright?",1.0,0.9626623690128326,-0.0,0
32,Navigate to a low-priced bakery nearby.,1.0,0.8752301037311554,-0.0,0
33,"Navigate to a bakery you know nearby, please.",1.0,0.8752301037311554,-0.0,0
34,Navigate like to a medium-priced cafe with Greek food and mobile payment.,1.0,0.832989513874054,-0.0,0
35,"Navigate to a. high-end hotel with parking, accepting credit cards.",1.0,0.9687078595161438,-0.0,0
36,Navigate to a uh supermarket that accepts mobile payment.,1.0,0.8911634385585785,-0.0,0
37,Navigate to a low-cost hotel that accepts mobile payments.,1.0,0.9687078595161438,-0.0,0
38,"Navigate to a high-rated hotel. Cash only, please.",0.7,0.9687078595161438,-0.0,1
39,Navigate to um a low-priced Chinese cafe with mobile payment and parking.,1.0,0.832989513874054,-0.0,0
40,Navigate like to a high-end Greek restaurant with contactless payment and parking.,1.0,0.9640928506851196,-0.0,0
41,Navigate to a museum with a 5-star rating.,1.0,0.9626623690128326,-0.0,0
42,Navigate to a low-cost hotel that accepts cash only.,1.0,0.9687078595161438,-0.0,0
43,Navigate to a museum 5-star rating and parking.,1.0,0.9626623690128326,-0.0,0
44,"Navigate a supermarket, and make sure take cash.",0.7,0.8911634385585785,-0.0,1
45,Navigate to a supermarket withe contactless payment and parking available.,1.0,0.8911634385585785,-0.0,0
46,Navigate to high-end supermarket with available parking.,0.4,0.7461632192134857,-0.0,1
47,"Navigate tue ay hotel with medium price's and parking available. Rating should be 4.0, kasch only.",1.0,0.784639984369278,-0.0,0
48,"Navigate to a you know bakery with low prices, if you can.",1.0,0.8752301037311554,-0.0,0
49,"Navigate to a medium-priced hotel, cash only, with a 5-star rating.",0.4,0.6809072345495224,-0.0,1
50,Could you guide me to an Indian cafe with a 4.5 rating um and available parking?,1.0,0.832989513874054,-0.0,0
51,"Navigate tue a. museum with a 3.5 rating. Parking's available, right?",0.7,0.9626623690128326,-0.0,1
52,Navigate to a bakery nearby. AI need some fresh bread.,1.0,0.8752301037311554,-0.0,0
53,Navigate to a museum with a 4.5 rating and parking available.,1.0,0.9626623690128326,-0.0,0
54,"Navigate to the nearest supermarket, I mean please.",1.0,0.8911634385585785,-0.0,0
55,Could u. guide mee to a museum with a 5-star rating? Parking available?,1.0,0.9626623690128326,-0.0,0
56,Navigate to a high-end um bar that accepts cash and has a 4-star rating.,1.0,0.9390982389450073,-0.0,0
57,"Navigate to a high-end supermarket with parking, alright?",1.0,0.7461632192134857,-0.0,1
58,"Navigate to a high-end bar with credit card payment, please.",1.0,0.9390982389450073,-0.0,0
59,Navigate to a high-end bakery. Got it?,0.7,0.7280087471008301,-0.0,1
