Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,Could you please guide me to a low-priced bakery nearby?,1.0,0.8752301037311554,-0.0,0
1,Navigate to cafe with Japanese food and parking.,1.0,0.832989513874054,-0.0,0
2,Could you please navigate me a museum 4.5 rating? Parking is available.,1.0,0.9626623690128326,-0.0,0
3,Navigate to uh a supermarket with cash payment and parking available.,1.0,0.8911634385585785,-0.0,0
4,Navigate to a uh high-end bakery. Make it quick.,1.0,0.8752301037311554,-0.0,0
5,"Navigate to ae museum with a 4.5 rating, please.",0.2,0.0,-0.0,1
6,Navigate to a medium-priced hotel with a 3.5 rating.,0.4,0.784639984369278,-0.0,1
7,"Navigate to a high-end supermarket with mobile you know payment, parking available.",0.7,0.7461632192134857,-0.0,1
8,Navigate an Indian restaurant mobile payment and parking.,1.0,0.9640928506851196,-0.0,0
9,Navigate too a medium-priced bakery. Got it?,1.0,0.8752301037311554,-0.0,0
10,Navigate two ae high-end hotel withe mobile payment and parking.,0.2,0.0,-0.0,1
11,Navigate a supermarket with available parking and cash payment.,1.0,0.8911634385585785,-0.0,0
12,Navigate a museum a perfect 5-star rating.,1.0,0.7556162178516388,-0.0,0
13,Navigate to a medium-priced American restaurant with a 3.5 rating.,1.0,0.9640928506851196,-0.0,0
14,Navigate to a high-end supermarket where um I can pay cash.,1.0,0.8911634385585785,-0.0,0
15,"Navigate to a medium-priced hotel. Cash only, 4 stars.",1.0,0.784639984369278,-0.0,0
16,Could you please guide mi thuy a highley rated Thai cafe with mobil payment options and available parking?,0.4,0.832989513874054,-0.0,1
17,"Navigate to a bakery with affordable options, please.",1.0,0.8752301037311554,-0.0,0
18,"Navigate to a medium-priced supermarket nearby, please.",1.0,0.8911634385585785,-0.0,0
19,Navigate to a museum with a perfect 5.0 rating.,1.0,0.7556162178516388,-0.0,0
20,Could you please navigate me to a supermarket with I mean mobile payment options?,1.0,0.8911634385585785,-0.0,0
21,Could ewe plese guide me to a low-priced bakery nearby?,1.0,0.8752301037311554,-0.0,0
22,Navigate to bar with mobile payment options and a 4-star rating.,0.4,0.6142745912075043,-0.0,1
23,Navigate to a cafe with mobile payment and a 5-star rating.,1.0,0.9026724696159363,-0.0,0
24,"Navigate to medium-priced bakery, please.",1.0,0.8752301037311554,-0.0,0
25,"Navigate to an Indian restaurant with a medium I mean price range, please.",1.0,0.9640928506851196,-0.0,0
26,Could please guide me to a medium-priced bar contactless payment and available parking?,1.0,0.7355660051107407,-0.0,1
27,Navigate a medium-priced Mexican restaurant cash payment and parking.,1.0,0.9640928506851196,-0.0,0
28,Navigate a cafe Turkish food and cash payment.,0.7,0.832989513874054,-0.0,1
29,"Navigate to a like high-end supermarket nearby, please.",1.0,0.8911634385585785,-0.0,0
30,Navigate to ae low-priced bakery. Hurri up!,1.0,0.8752301037311554,-0.0,0
31,Navigate to a supermarket that takes contactless payments and is cheap.,1.0,0.8911634385585785,-0.0,0
32,Could you please navigate me to a high-rated bar that accepts cash?,0.4,0.6654961705207825,-0.0,1
33,Navigate to a low-priced cafe with a 5-star rating for Middle Eastern food.,0.1,1.0,-0.0,1
34,"Navigate to uh a bar with a solid 4-star rating, please.",1.0,0.9390982389450073,-0.0,0
35,Navigate like to a medium-priced Italian restaurant with contactless payment and a 5-star rating.,1.0,0.9640928506851196,-0.0,0
36,Could you please guide me to bar with cash payment and parking?,1.0,0.9390982389450073,-0.0,0
37,Navigate to a high-rated hotel available parking.,0.4,0.6769927144050598,-0.0,1
38,Navigate tu a high-priced German restaurant with a 3.5 rating and parking.,0.2,1.0,-0.0,1
39,Navigate a low-priced Japanese restaurant mobile payment and parking.,1.0,0.9640928506851196,-0.0,0
40,"Navigate to high-rated hotel, 4.5 stars.",1.0,0.6322984993457794,-0.0,1
41,"Could you please guide me to a cafe with American food? Credit uh card accepted and parking available, if possible.",1.0,0.832989513874054,-0.0,0
42,Navigate to supermarket that accepts contactless payments.,1.0,0.8911634385585785,-0.0,0
43,Navigate to a bar with contactless um payment and good rating.,1.0,0.9390982389450073,-0.0,0
44,"Navigate to ae medium-priced hotel with mobile payment options, rated 3.5.",0.4,0.6849897503852844,-0.0,1
45,"Navigate to a high-end bakery nearby, please.",1.0,0.8752301037311554,-0.0,0
46,Navigate to a low-priced supermarket nearby.,1.0,0.8911634385585785,-0.0,0
47,"Navigate to a bakery nearby, please.",1.0,0.8752301037311554,-0.0,0
48,"Navigate a hotel with a solid 4.5 rating, contactless payment.",0.4,0.9249118566513062,-0.0,1
49,Navigate to uh a high-end hotel with a perfect rating.,1.0,0.6849897503852844,-0.0,1
50,"Navigate to a hotel with good ratings I mean and parking, please.",1.0,0.784639984369278,-0.0,0
51,Navigate bakery. need something sweet.,1.0,0.8752301037311554,-0.0,0
52,Could you please guide me to a high-end supermarket that accepts um contactless payments?,0.7,0.7461632192134857,-0.0,1
53,"Navigate to a medium-priced hotel with a 4-star rating, please.",1.0,0.9687078595161438,-0.0,0
54,Navigate to you know a low-priced bakery. Don't waste my time.,1.0,0.8752301037311554,-0.0,0
55,Navigate to a high-priced Turkish cafe with mobile payment and 4.5 rating.,0.2,1.0,-0.0,1
56,Navigate to a restaurant with a you know 4-star rating and parking.,1.0,0.9640928506851196,-0.0,0
57,Navigate to a bar with a low price and a perfect rating.,1.0,0.9390982389450073,-0.0,0
58,Navigate to a high-end cafe serving Greek food with credit card payment.,1.0,0.832989513874054,-0.0,0
59,"Navigate to ay hotel with a decent rating, please. Credit card only.",1.0,0.784639984369278,-0.0,0
