Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,Find open petrol stations accepting credit cards nearby.,1.0,0.9215640425682068,-0.0,0
1,Could you please help me find an open bakery that accepts cash and has parking available?,1.0,1.0,-0.0,0
2,"Find me some open Turkish restaurants, please.",0.6666666666666666,0.8093952337900797,-0.0,1
3,Find me a high-priced bar with cash parking.,1.0,1.0,-0.0,0
4,"Hey, where can I find high-priced Mexican cafes that accept cash?",0.8333333333333334,1.0,-0.0,0
5,"Hey, where's an open LPG station with parking?",1.0,1.0,-0.0,0
6,Can you find some medium-priced bakeries that accept credit cards nearby?,0.8333333333333334,1.0,-0.0,0
7,"Find me an open Greek restaurant that accepts cash and has parking available, if you can.",1.0,1.0,-0.0,0
8,"Could you please help me find a petrol station with CNG available, and the fuel price is 1.8?",0.0,1.0,-0.0,1
9,"Hey there, can you find some low-priced bars for me?",0.8333333333333334,1.0,-0.0,0
10,"Hey, find me some open bars that take contactless payments, alright?",0.8333333333333334,1.0,-0.0,0
11,Please direct me to an open supermarket with Turkish food and cash parking.,1.0,1.0,-0.0,0
12,"Find me some open bakeries with parking available, will you?",0.8333333333333334,1.0,-0.0,0
13,Could you find nearby bakeries with mobile payment?,0.8333333333333334,1.0,-0.0,0
14,Find me a cheap Turkish supermarket with parking open.,1.0,1.0,-0.0,0
15,Could you kindly suggest some high-priced American cafes nearby?,1.0,1.0,-0.0,0
16,Could you please help me find some high-priced bakeries with mobile payment and available parking?,0.8333333333333334,1.0,-0.0,0
17,"Hey, can you find some cheap bakeries with cash and parking nearby?",0.3333333333333333,1.0,-0.0,1
18,Find an open petrol station with cash.,1.0,0.9327691793441772,-0.0,0
19,Find high-priced Vietnamese cafes with parking.,0.8333333333333334,1.0,-0.0,0
20,"Hey there, could you find me a petrol station that accepts contactless payments and has SP98 fuel priced at 1.9?",1.0,1.0,-0.0,0
21,Find me some bars that accept credit cards.,0.8333333333333334,1.0,-0.0,0
22,"Hey there, can you find some high-priced bakeries open now?",0.8333333333333334,1.0,-0.0,0
23,Could you please find open restaurants nearby for me?,0.6666666666666666,0.9521238009134928,-0.0,1
24,"Could you kindly assist me in locating open Indian restaurants with available parking, please?",1.0,0.9794816289629255,-0.0,0
25,Find me a bar where I can pay cash and park easily.,1.0,1.0,-0.0,0
26,Can you find open Greek restaurants that accept credit cards and are affordable?,1.0,1.0,-0.0,0
27,"Find me an open German restaurant with low prices, mobile payment, and available parking, will you?",0.3333333333333333,1.0,-0.0,1
28,"Hey, find me some cheap bars!",1.0,1.0,-0.0,0
29,Could you kindly assist me in finding high-end Japanese restaurants accepting mobile payments?,1.0,1.0,-0.0,0
30,"Hey, where can I find a CNG station with contactless payment at 1.5 per liter?",0.0,1.0,-0.0,1
31,"Hey, where's a high-end Indian cafe?",1.0,1.0,-0.0,0
32,Can you help me find an open bakery that accepts cash and has parking available?,0.3333333333333333,1.0,-0.0,1
33,"Hey, where's the nearest open LPG station with cheap fuel prices?",0.0,1.0,-0.0,1
34,"Find me an open petrol station with SP95 fuel, parking, and credit card payment.",0.3333333333333333,1.0,-0.0,1
35,Could you kindly guide me to an open Thai restaurant with parking available?,1.0,1.0,-0.0,0
36,"Hey, can you find some high-end bars that accept mobile payments around here?",0.8333333333333334,1.0,-0.0,0
37,Could you please find open bars with contactless payment and parking available?,1.0,1.0,-0.0,0
38,Could you kindly direct me to open supermarkets nearby?,0.4166666666666667,0.9411608219146729,-0.0,1
39,Could you kindly assist me in finding medium-priced American cafes that accept contactless payments?,0.8333333333333334,1.0,-0.0,0
40,"Hey, where can I find some bars that accept contactless payments around here?",1.0,1.0,-0.0,0
41,Find me a cheap Turkish supermarket with parking where I can use my credit card.,0.3333333333333333,1.0,-0.0,1
42,"Hey, can you help me find some low-priced bars that accept contactless payments around here?",0.8333333333333334,1.0,-0.0,0
43,Could you kindly recommend an open American restaurant accepting credit cards?,1.0,1.0,-0.0,0
44,"Hey, find me some high-priced bars with cash payment and parking available, alright?",1.0,1.0,-0.0,0
45,Could you kindly assist me in finding some French cafes that accept credit cards?,1.0,1.0,-0.0,0
46,"Find me some medium-priced Indian cafes nearby, and make it quick. I’m starving and need food.",1.0,1.0,-0.0,0
47,Could you please find me some low-priced Turkish restaurants with contactless payment and parking?,0.8333333333333334,1.0,-0.0,0
48,Can you find CNG stations nearby?,0.0,1.0,-0.0,1
49,"Hey, where can I find a diesel station that accepts mobile payments at 1.6?",0.0,1.0,-0.0,1
50,Find low-priced Vietnamese cafes accepting cash.,1.0,1.0,-0.0,0
51,"Find me an open petrol station with LPG at 1.3, and make sure parking's available.",1.0,1.0,-0.0,0
52,Find me a Chinese supermarket with cash parking.,0.8333333333333334,1.0,-0.0,0
53,Find open restaurants with contactless payment nearby.,1.0,0.9712742805480957,-0.0,0
54,"Hey there, can you help me find some cool bakeries around here?",0.5833333333333334,1.0,-0.0,1
55,"Find me some open bakeries with medium prices and available parking, will you?",1.0,1.0,-0.0,0
56,"Find high-priced Turkish supermarkets that accept mobile payments, please.",0.8333333333333334,1.0,-0.0,0
57,Could you please find me a German cafe that's open now?,1.0,1.0,-0.0,0
58,"Where's the nearest open petrol station, huh?",0.4166666666666667,0.9215640425682068,-0.0,1
59,"Hey, where's an open diesel station with mobile payment, huh?",1.0,1.0,-0.0,0
