Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,Find me high-end bars for payment.,0.8333333333333334,1.0,-0.0,0
1,Could you kindly assist me in finding low-priced bars with mobile payment and parking?,0.8333333333333334,1.0,-0.0,0
2,Can you find open German cafes nearby?,1.0,1.0,-0.0,0
3,Please provide me with Vietnamese restaurants that accept mobile payments and have parking available.,1.0,1.0,-0.0,0
4,"Hey, find me an open bakery that accepts mobile payments, will ya?",0.8333333333333334,1.0,-0.0,0
5,Could you please help me find an open Greek supermarket with high prices and available parking?,1.0,1.0,-0.0,0
6,"Find me a petrol station with SP98 at 1.8, now!",1.0,1.0,-0.0,0
7,"Hey, find me some high-priced French cafes that are open right now, will ya? Don't keep me waiting!",0.8333333333333334,1.0,-0.0,0
8,Can you tell me where cash bars with parking are?,0.8333333333333334,1.0,-0.0,0
9,Can you find open bakeries with cash payment and parking?,0.8333333333333334,1.0,-0.0,0
10,Could you kindly assist me in finding high-end bars nearby?,0.8333333333333334,1.0,-0.0,0
11,Could you kindly assist me in locating open bars that accept contactless payments?,0.8333333333333334,1.0,-0.0,0
12,Could you please locate open petrol stations nearby?,1.0,0.8823460638523102,-0.0,0
13,Find me some high-priced Chinese cafes that accept credit cards.,1.0,1.0,-0.0,0
14,Could you please find bars accepting mobile payment?,0.8333333333333334,1.0,-0.0,0
15,"Hey there, can you find me a high-end German restaurant with contactless payment?",1.0,1.0,-0.0,0
16,Find low-priced Japanese restaurants with mobile payment and parking.,0.8333333333333334,1.0,-0.0,0
17,"Find a petrol station with SP98 fuel priced at 1.2, and ensure parking is available, please.",1.0,1.0,-0.0,0
18,Could you kindly guide me to open restaurants with parking?,1.0,0.9712742805480957,-0.0,0
19,"Find me some medium-priced Chinese cafes that accept mobile payments, now!",1.0,1.0,-0.0,0
20,"Hey, can you point me to cash-only petrol stations with fuel priced at two?",0.8333333333333334,1.0,-0.0,0
21,Where can I find open supermarkets with parking?,1.0,0.8151148727961949,-0.0,0
22,"Find me open bakeries with mobile payment and parking, alright?",1.0,1.0,-0.0,0
23,Find me open bakeries with cash parking.,0.8333333333333334,1.0,-0.0,0
24,Find me a diesel petrol station that accepts mobile payment with a fuel price of 1.9.,0.8333333333333334,1.0,-0.0,0
25,"Could you kindly assist me in finding low-priced German restaurants that accept credit cards, please?",1.0,1.0,-0.0,0
26,Find me an open petrol station that accepts mobile payment and has SP95 E10 for 1.6.,0.0,1.0,-0.0,1
27,Could you kindly assist me in finding low-priced bars that accept mobile payments?,0.0,1.0,-0.0,1
28,"Hey, find me low bars, please!",0.8333333333333334,1.0,-0.0,0
29,Could you kindly guide me to open bakeries accepting cash in my area?,1.0,0.7001840829849243,-0.0,1
30,Where can I find medium-priced Japanese cafes?,1.0,1.0,-0.0,0
31,"Hey there, can you find some cheap Italian restaurants with parking?",0.8333333333333334,1.0,-0.0,0
32,Could you please recommend some high-end bakeries accepting credit cards?,1.0,1.0,-0.0,0
33,"Can you find supermarkets with Indian food, credit card payment, and parking?",0.3333333333333333,1.0,-0.0,1
34,Can you find open LPG stations?,0.8333333333333334,1.0,-0.0,0
35,Could you kindly assist me in locating nearby petrol stations that offer LPG and have parking available?,1.0,1.0,-0.0,0
36,Could you please find Greek restaurants with parking?,1.0,1.0,-0.0,0
37,Find open bakeries with parking now.,0.8333333333333334,1.0,-0.0,0
38,"Hey there, can you find open petrol stations with SP95_E10 fuel nearby?",0.8333333333333334,1.0,-0.0,0
39,Could you please help me find a petrol station with contactless payment?,1.0,1.0,-0.0,0
40,Can you find open diesel stations accepting credit cards?,0.8333333333333334,1.0,-0.0,0
41,"Hey there, where's an open cafe nearby?",0.6666666666666666,0.7684483130772909,-0.0,1
42,Could you please locate nearby petrol stations offering CNG?,0.0,1.0,-0.0,1
43,"Hey there, can you find low-priced supermarkets nearby?",0.8333333333333334,1.0,-0.0,0
44,"Can you find a medium-priced Mexican supermarket where I can pay with cash, please?",1.0,1.0,-0.0,0
45,Could you please find low-priced bars nearby?,0.8333333333333334,1.0,-0.0,0
46,Could you please find some low-priced bars that accept contactless payments?,1.0,1.0,-0.0,0
47,"Hey, where can I find some bars open?",1.0,1.0,-0.0,0
48,"Hey, can you find me some bars with mobile payment and available parking nearby?",1.0,1.0,-0.0,0
49,Could you please help me find a French cafe with contactless payment and available parking?,1.0,1.0,-0.0,0
50,Could you find high-end Mexican supermarkets?,0.8333333333333334,1.0,-0.0,0
51,"Hey there, could you help me find some open bakeries with medium prices around here?",1.0,1.0,-0.0,0
52,Could you please find open bars accepting credit cards?,0.8333333333333334,1.0,-0.0,0
53,Could you please help me find an open supermarket that accepts mobile payments and has low prices?,0.3333333333333333,1.0,-0.0,1
54,"Hey, find me some cheap bars open now!",0.8333333333333334,1.0,-0.0,0
55,"Hey, where can I find open Turkish restaurants with parking?",1.0,1.0,-0.0,0
56,Could you find a Chinese supermarket with parking?,1.0,1.0,-0.0,0
57,"Hey, where can I find some cheap bars that are open and have mobile payment options?",1.0,1.0,-0.0,0
58,Could you recommend high-end Italian restaurants?,1.0,1.0,-0.0,0
59,"Hey, where's a cheap supermarket with parking?",1.0,0.9411608219146729,-0.0,0
