Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,Navigate tue ay bakery nearby. EYE need some fresh bread.,0.6500000000000001,0.0,-0.0,1
1,Could guide me to museum? Parking should be available.,1.0,0.9626623690128326,-0.0,0
2,"Navigate to a supermarket where I can pay with my phone, idiot.",1.0,0.8911634385585785,-0.0,0
3,"I need to find a doctor nearby, please.",1.0,0.9583830535411835,-0.0,0
4,"Hey, find me a decent hotel with cash payment and parking, will ya?",1.0,0.9687078595161438,-0.0,0
5,"Could you help me find a place for car repair? Medium prices, please.",0.8000000000000002,1.0,-0.0,0
6,"Hey, can yu fined me a Vietnamese restaurant? Cash only, 3.5 stars', medium price's, you no?",0.7000000000000001,0.9640928506851196,-0.0,1
7,Navigate to a place for affordable car repairs.,0.9500000000000001,1.0,-0.0,0
8,Could you assist me in locating a medium-priced car repair service nearby?,0.9500000000000001,1.0,-0.0,0
9,"Hey, can you find a decent hotel? Like, 4.5 stars or something, idiot.",1.0,0.9249118566513062,-0.0,0
10,Could you assist me in locating a high-end hotel with a perfect rating?,1.0,0.9687078595161438,-0.0,0
11,Could you plese assist me inn locating ae doctor nearby?,1.0,0.9583830535411835,-0.0,0
12,"Can you find me a nice hotel? I prefer to pay with a credit card and it should be around 4 stars, not too pricey.",1.0,0.9687078595161438,-0.0,0
13,Could yue assist mee in locating a low-cost car repair schoppe?,0.9500000000000001,1.0,-0.0,0
14,Could u. point mee to ay place for sum affordable baked goods?,0.8000000000000002,0.0,-0.0,1
15,Could yu guide me to a museum withe ae decent rating? Parking available?,1.0,0.9626623690128326,-0.0,0
16,Could assist me locating a high-end supermarket that accepts contactless payments?,0.6500000000000001,1.0,-0.0,1
17,"Navigate to, um, a medium-priced car repair shop nearby.",0.6500000000000001,1.0,-0.0,1
18,"Can you, like, point me to a supermarket with mobile payment options? Parking's gotta be good too.",0.8500000000000001,0.8911634385585785,-0.0,0
19,"Hey, kan you find mee a. cheap hotel? EYE got kasch and want ae decent 4-star place, you know?",1.0,0.9687078595161438,-0.0,0
20,"Can you, um, point me to a museum? I heard it's got a decent rating, like, 3.5.",1.0,0.9626623690128326,-0.0,0
21,Could you please fined a high-rated hotel withe parking available?,1.0,0.9687078595161438,-0.0,0
22,Please direct me to a low-cost car repair shop nearby.,0.9500000000000001,1.0,-0.0,0
23,"Navigate to a doctor, you know, the one that takes cards.",1.0,0.9583830535411835,-0.0,0
24,Please navigate to a museum where parking is available.,1.0,0.9626623690128326,-0.0,0
25,"Navigate to, um, an American restaurant with a 4.5 rating and medium prices.",1.0,0.9640928506851196,-0.0,0
26,"Could you find mee 'n Indian restaurant that isn't too pricey, u idiot?",1.0,0.9640928506851196,-0.0,0
27,Could yoo pointe mi to a cozy spot for sum baked goodies?,1.0,0.7639410495758057,-0.0,0
28,"Hey, can ewe find ay bar withe a. decent rating? Card only.",1.0,0.9390982389450073,-0.0,0
29,I'm craving high-end pastries. Any suggestions?,0.6500000000000001,0.0,-0.0,1
30,"Navigate to ay cafe withe german food, accepting mobil payment, rated 4 stars.",1.0,0.9026724696159363,-0.0,0
31,"Navigate to a hotel with a medium price, contactless payment, and a 3.5 rating.",1.0,0.9687078595161438,-0.0,0
32,"Navigate to a doctor, um, if you can manage that, idiot.",1.0,0.9583830535411835,-0.0,0
33,I'm craving sum german cuisine at a. medium-priced spot.,1.0,0.9640928506851196,-0.0,0
34,"Could you, um, point me to a high-end bakery nearby?",1.0,0.8752301037311554,-0.0,0
35,"Find me a cheap cafe, um, with American food and parking, idiot.",1.0,0.9026724696159363,-0.0,0
36,"Navigate to place that fixes cars, medium prices, idiot.",1.0,0.8540427982807159,-0.0,0
37,Could you help me fined ae bar with a. hi rating?,1.0,0.9390982389450073,-0.0,0
38,"Navigate to a, like, highly rated museum. Should be five stars.",1.0,0.9626623690128326,-0.0,0
39,"Navigate to a Thai cafe, um, with cash payment, parking available, rated 4 stars.",1.0,0.9026724696159363,-0.0,0
40,"Navigate to, um, a place where I can get medical help, idiot.",1.0,0.9583830535411835,-0.0,0
