Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,"Hey, find me a chinese cafe with a decent rating, will ya?",1.0,0.832989513874054,-0.0,0
1,Navigate to a medium-priced Turkish restaurant with a 5-star rating that accepts mobile payments.,0.9500000000000001,1.0,-0.0,0
2,"Navigate to a Greek restaurant, um, 4.5 stars, with credit card, parking available, medium prices. Don't screw this up!",1.0,0.9640928506851196,-0.0,0
3,"Could you, um, please guide me to a bar where I can pay cash?",1.0,0.9390982389450073,-0.0,0
4,"I'm curious about ae museum nearby, with decent parking available.",1.0,0.9626623690128326,-0.0,0
5,"Navigate to a high-end Japanese cafe, parking's gotta be available, idiot.",0.7000000000000001,0.9026724696159363,-0.0,1
6,"Could you point to place for car repair? Medium prices, please.",0.8000000000000002,1.0,-0.0,0
7,"Navigate to a museum, parking's available, and it better be rated 4 stars, you idiot.",1.0,0.9626623690128326,-0.0,0
8,"Hey, um, could you point me to a low-cost car repair shop nearby?",0.9500000000000001,1.0,-0.0,0
9,"Hey, can you point me to a museum with a solid 4-star rating?",1.0,0.9626623690128326,-0.0,0
10,"Can you, um, find a cheap place for car repairs, you idiot?",1.0,1.0,-0.0,0
11,"Navigate to a place that fixes cars, medium price, you idiot.",1.0,0.8540427982807159,-0.0,0
12,Could you assist me in locating a nearby doctor?,1.0,0.9583830535411835,-0.0,0
13,Navigate a museum a 5-star rating and parking available.,0.9500000000000001,0.0,-0.0,1
14,"Could you, um, help me find a bar with cash payment, good rating, and parking?",1.0,0.9390982389450073,-0.0,0
15,"I'm looking for a place to grab some groceries, cash only, low prices.",1.0,0.8911634385585785,-0.0,0
16,"Haigh, kan hugh find me a hotel with a 4.5 rating and parking? I’ll pei withe a. credit card, you idiot!",0.7000000000000001,0.9249118566513062,-0.0,1
17,Please navigate low-cost car repair shop nearby.,0.6500000000000001,1.0,-0.0,1
18,I. would lyke to explore ay place filled with art and history.,1.0,0.9626623690128326,-0.0,0
19,"Navigate to, um, a high-priced car repair shop nearby, please.",0.9500000000000001,1.0,-0.0,0
20,Can you help me find a doctor nearby?,1.0,0.9583830535411835,-0.0,0
21,Navigate to a high-rated Japanese restaurant with contactless payment and parking.,1.0,0.9640928506851196,-0.0,0
22,"Hay, where's the nearest place tu get some doktor stuff? Yu know, like a clinic orr something? Don't be ann idiot.",1.0,0.7915323078632355,-0.0,0
23,"Hey, can you find me a decent hotel? I'm not made of money, you know.",1.0,0.9687078595161438,-0.0,0
24,Could hugh point mee to a high-end supermarket withe parking?,0.6500000000000001,1.0,-0.0,1
25,"AI need to fix mai car, tso where's the nearest repair shoppe, idiot?",1.0,0.7188763916492462,-0.0,1
26,"Navigate to a doctor nearby, please.",1.0,0.9583830535411835,-0.0,0
27,Could help me find budget-friendly hotel with parking?,0.5,0.9249118566513062,-0.0,1
28,Could you help me find a budget-friendly hotel with contactless payment and parking?,1.0,0.9249118566513062,-0.0,0
29,"Navigate a place where I can see a doctor, idiot.",1.0,0.9583830535411835,-0.0,0
30,Could you assist me in. locating a medium-priced baar that accepts kash?,1.0,0.837360292673111,-0.0,0
