Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,"Could you, um, point me to a low-priced bar with a decent rating?",1.0,0.9390982389450073,-0.0,0
1,Could you help me find a high-end hotel with mobile payment options? It should have a perfect rating.,1.0,0.9687078595161438,-0.0,0
2,Navigate to a supermarket where I can pay contactless. Medium prices.,1.0,0.8911634385585785,-0.0,0
3,Could you please guide me to a museum with a 4.0 rating?,1.0,0.9626623690128326,-0.0,0
4,"Navigate me to a cheap restaurant, um, with parking, rated 4 stars, idiot.",1.0,0.9640928506851196,-0.0,0
5,"Hey, find cheap supermarket parking, cash only, idiot.",1.0,0.8911634385585785,-0.0,0
6,Navigate to a high-end car repair shop nearby.,0.6500000000000001,1.0,-0.0,1
7,Can you find a cheap place for car repair? Or are too dumb?,0.9500000000000001,1.0,-0.0,0
8,"Hey, can you, like, find me an Indian cafe with cash payment, parking, and a decent rating? Or are you too dumb for that?",1.0,0.832989513874054,-0.0,0
9,Could you assist me in locating a high-end car repair shop nearby?,0.9500000000000001,1.0,-0.0,0
10,Could you help me find budget-friendly hotel decent parking?,1.0,0.9249118566513062,-0.0,0
11,"Could you help me find a museum with a decent rating, like 3.5?",1.0,0.9626623690128326,-0.0,0
12,"Navigate to a Chinese cafe, um, with good parking, accepts credit cards, and rated 4.5.",1.0,0.832989513874054,-0.0,0
13,Could u. help mi find a low-priced hotel withe good ratings and parking?,1.0,0.9249118566513062,-0.0,0
14,"Navigate to a doctor, you know, the one who can help.",1.0,0.9583830535411835,-0.0,0
15,"Haye, cann you find me ae bakery with decent price's? Don't be ahn idiot!",1.0,0.8752301037311554,-0.0,0
16,Could yew point me to a place where AY kann see ay dockter?,1.0,0.9583830535411835,-0.0,0
17,Could you please guide me to a museum nearby?,1.0,0.9626623690128326,-0.0,0
18,"Hey, I'm looking for a bar with a decent rating, parking's a must.",1.0,0.9390982389450073,-0.0,0
19,"Can you point me to a cheap place for car repairs, or are you too dumb?",1.0,1.0,-0.0,0
20,"Hey there, could you help me find a nice hotel? I prefer to pay with a credit card, and it should have a solid rating, like around 4.5 stars.",1.0,0.9249118566513062,-0.0,0
21,Could you help me find a museum with a good rating? Parking available?,1.0,0.9626623690128326,-0.0,0
22,"Navigate to a cafe, you know, with French food, rated 4.5. Hurry up!",1.0,0.9026724696159363,-0.0,0
23,"Haye they're, could ewe point me tue a nice bakery withe decent prices?",1.0,0.8752301037311554,-0.0,0
24,"Navigate to a supermarket, um, where I can pay with my phone, idiot.",0.8500000000000001,0.8911634385585785,-0.0,0
25,"Could you, um, assist me in locating a high-end hotel with a 4.5 rating that accepts contactless payments?",1.0,0.9687078595161438,-0.0,0
26,Could you please help me find a low-priced Indian restaurant with a good rating? I prefer to pay by credit card.,1.0,0.9640928506851196,-0.0,0
27,"Could ewe guide mea tu a highly rated cafe serving American food, please? Mobile payment accepted.",1.0,0.9026724696159363,-0.0,0
28,"Hey, can find museum a decent rating? Or are you too dumb?",1.0,0.9626623690128326,-0.0,0
29,Could you guide me to a supermarket? I prefer to pay cash and parking should be available.,1.0,0.8911634385585785,-0.0,0
30,"Hey, can you, like, point me to a cheap supermarket with parking? Or are you too dumb to help?",1.0,0.8911634385585785,-0.0,0
31,"Could you, um, please direct me to a medium-priced bar that accepts cash and has a perfect rating?",1.0,0.9390982389450073,-0.0,0
32,Navigate to a museum with a 4-star rating.,1.0,0.9626623690128326,-0.0,0
33,"Navigate high-rated cafe American food. Card only, parking available.",1.0,0.9026724696159363,-0.0,0
34,"Navigate to a high-end French restaurant, um, cash only, with parking. Rated 5.0, idiot.",0.9500000000000001,1.0,-0.0,0
