Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,"Hey, I need some help with my car repair, if you can.",1.0,0.8540427982807159,-0.0,0
1,Could assist in locating medium-priced car repair shop nearby?,0.6500000000000001,1.0,-0.0,1
2,"Could you, um, guide me to a museum with a 5-star rating and parking available?",0.8000000000000002,0.0,-0.0,1
3,"Hey, can you point to high-end bakery? Or are you too dumb know?",1.0,0.8752301037311554,-0.0,0
4,Could you assist me in locating a budget-friendly car repair service?,0.8000000000000002,1.0,-0.0,0
5,"I'm craving some middle eastern food, and I, like, prefer contactless payment. Parking should be available, too. A place with a good rating would be, um, great!",1.0,0.832989513874054,-0.0,0
6,"Could you, um, help me find a high-end bakery nearby?",1.0,0.8752301037311554,-0.0,0
7,"Could you, um, guide me to a hotel with good reviews and parking?",0.8500000000000001,0.9687078595161438,-0.0,0
8,Navigate to a. high-end supermarket withe mobile payment and parking available.,0.9500000000000001,1.0,-0.0,0
9,"Kann uwe pointe me to a place faure car repair? Medium prices, you no?",0.9500000000000001,1.0,-0.0,0
10,Could you help find a museum with a good rating? Parking available?,1.0,0.9626623690128326,-0.0,0
11,"Hey, can you point to a medium-priced cafe with tasty Greek food? Mobile payment accepted, right?",1.0,0.832989513874054,-0.0,0
12,"Hey, could you help me find a place to fix my ride?",1.0,0.8540427982807159,-0.0,0
13,"Hey, can you, like, point me to a museum that's got a decent rating, like 4 stars? Or are you just dumb?",1.0,0.9626623690128326,-0.0,0
14,"Navigate an italian restaurant, low price, parking available, 4 stars.",1.0,0.9640928506851196,-0.0,0
15,Imm' curious about a museum with a decent rating around hear.,1.0,0.9626623690128326,-0.0,0
16,"Can you, um, guide me to a high-end cafe serving Greek food with contactless payment? Parking should be available.",1.0,0.9026724696159363,-0.0,0
17,"Navigate to, um, a high-priced hotel with a decent rating. Contactless payment, idiot.",1.0,0.9687078595161438,-0.0,0
18,"Haye, cahn ewe help this' idiot find a place to fickes my car?",1.0,0.8540427982807159,-0.0,0
19,"Navigate to a museum, um, parking is available there.",1.0,0.9626623690128326,-0.0,0
20,"Hey, find me a supermarket where I can use my credit card, idiot.",1.0,0.8911634385585785,-0.0,0
21,"Hey, where's a high-priced bakery? You know, the good stuff?",1.0,0.8752301037311554,-0.0,0
22,"Navigate to a bar with a 4.5 rating, contactless payment, and parking available.",1.0,0.9390982389450073,-0.0,0
23,"Can you find cheap cafe serving german food? I need cash only, idiot.",1.0,0.9026724696159363,-0.0,0
24,"Hey, I wanna check out a museum with a decent rating, like 3.5.",1.0,0.9626623690128326,-0.0,0
25,"Navigate me to a, like, highly rated cafe with Middle Eastern food and parking available.",1.0,0.9026724696159363,-0.0,0
26,Could you help mee fined ay place to see a dr?,0.8500000000000001,0.9583830535411835,-0.0,0
27,Could you help me find a place to get checked out by a doctor?,1.0,0.9583830535411835,-0.0,0
28,"Hey, can you help me find a hotel with decent parking? Cash only, please.",0.55,0.9687078595161438,-0.0,1
29,Navigate thuy the nearest doctor.,1.0,0.9583830535411835,-0.0,0
30,"Navigate a low-priced cafe with French food, accepting mobile payment. Rated 4 stars, idiot.",1.0,0.832989513874054,-0.0,0
31,"Navigate to a cafe, um, with cash payment, 4.5 stars, Chinese food, and parking.",1.0,0.832989513874054,-0.0,0
32,"Hey, can you, like, find me a French restaurant with contactless payment? Parking better be available, you know!",1.0,0.9640928506851196,-0.0,0
