Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,"Navigate to, um, a low-cost car repair shop, you idiot.",0.9500000000000001,1.0,-0.0,0
1,"Hey, cahn u. find me ae low-priced cafe with a. decent rating? Don't be ahn idiot!",1.0,0.832989513874054,-0.0,0
2,Please navigate to a supermarket where I can use my credit card.,1.0,0.8911634385585785,-0.0,0
3,Could you assist me in locating a nearby medical professional?,1.0,0.9583830535411835,-0.0,0
4,Could yu guide me too a highly rated museum? Parking's available.,1.0,0.9626623690128326,-0.0,0
5,"Navigate to a museum with a decent rating, like 3.5 stars.",1.0,0.9626623690128326,-0.0,0
6,"Could you help find nice cafe chinese food, rated 4.5?",1.0,0.9026724696159363,-0.0,0
7,"Hey, can you point me to a low-priced Greek spot with decent ratings and parking?",1.0,0.9640928506851196,-0.0,0
8,"Navigate to a medium-priced French restaurant, like, rated 5 stars, idiot!",1.0,1.0,-0.0,0
9,"Hey, um, can you help me find a Turkish restaurant with cash payment and parking?",1.0,0.9640928506851196,-0.0,0
10,"Hey, can you find cafe French food, 4.5 stars, and parking? Or are you just dumbass?",1.0,0.9026724696159363,-0.0,0
11,Can you find a high-end supermarket that accepts contactless payments?,0.9500000000000001,1.0,-0.0,0
12,"Hey, can help find a supermarket with decent prices and parking?",1.0,0.8911634385585785,-0.0,0
13,Could please guide a museum available parking?,1.0,0.9626623690128326,-0.0,0
14,Could you help me find an Indian restaurant with decent ratings and mobile payment options? Parking should be available.,1.0,0.9640928506851196,-0.0,0
15,Could you guide mee tew a. cool museum? Parking's gotta be easy.,1.0,0.9626623690128326,-0.0,0
16,"I'm craving, like, something sweet from a bakery nearby, can you help?",1.0,0.8752301037311554,-0.0,0
17,"Hey, can you find me a decent hotel? I only use credit cards, you know. Gimme something with a 4-star rating, not too pricey, alright?",1.0,0.9687078595161438,-0.0,0
18,"Could you, um, assist me in locating a high-end bakery nearby?",1.0,0.8752301037311554,-0.0,0
19,"Could you help mi find a niece hotel? EYE prefer to paye cash and it schuld have a great rating, around 5 starrs, and bea moderately priced.",0.55,0.9249118566513062,-0.0,1
20,"Navigate to a bakery, you know, where they have good pastries, idiot.",1.0,0.8752301037311554,-0.0,0
21,"Navigate to a high-priced hotel with a 4.5 rating. Use a credit card, idiot!",1.0,0.9687078595161438,-0.0,0
22,"Could you, um, please guide me to an affordable car repair shop nearby?",0.8000000000000002,1.0,-0.0,0
23,"Hey, can you find a bar 4.5 rating? want to pay with mobile payment, and it better not cost much, you know?",1.0,0.9390982389450073,-0.0,0
24,"Hey, where's a. place to grabbe sum baked goodies, you neault?",1.0,0.8752301037311554,-0.0,0
25,Could ewe assist mi in locating a. budget-friendly supermarket werre I kanne pay in cash?,1.0,0.8911634385585785,-0.0,0
26,"Navigate high-priced German restaurant with good rating, please.",0.9500000000000001,1.0,-0.0,0
27,"Navigate to a bar, um, with a decent rating, not pricey, idiot.",1.0,0.9390982389450073,-0.0,0
28,Could you please guide a nearby doctor?,1.0,0.9583830535411835,-0.0,0
29,"Navigate to a French spot, idiot, with a decent rating and mobile payment.",1.0,0.9640928506851196,-0.0,0
30,Could ewe assist me in. locating a high-end supermarket that accepts credit cards?,0.9500000000000001,1.0,-0.0,0
31,"Navigate thuy a doctor, you noe, if you're knot too dumm to fined one.",1.0,0.7915323078632355,-0.0,0
32,"Navigate to supermarket where can use a credit card, idiot.",1.0,0.8911634385585785,-0.0,0
33,"Navigate to ay supermarket with medium price's and parking available, idiot.",1.0,0.8911634385585785,-0.0,0
34,Could you assist me in locating a low-priced supermarket that accepts mobile payments?,1.0,0.8911634385585785,-0.0,0
35,"Yo, um, find me a high-end Japanese spot, rated 4.5, card only.",1.0,0.9640928506851196,-0.0,0
36,"Navigate to a museum with a decent rating. Parking's available, right?",1.0,0.9626623690128326,-0.0,0
37,Can hugh pointe me to a place ware I kan c ae doctor?,1.0,0.9583830535411835,-0.0,0
38,"Hey, where's the nearest place get my health checked, you idiot?",1.0,0.9583830535411835,-0.0,0
39,"Find me a cafe with a decent rating, you know, medium prices.",1.0,0.9026724696159363,-0.0,0
40,"Hey, find me a high-end supermarket where can pay cash, idiot.",1.0,1.0,-0.0,0
41,"Navigate to a. bar, rated 4.5, accepting mobil payment, cheap.",1.0,0.9390982389450073,-0.0,0
42,"Hey, find me a high-end hotel with parking. Cash only, got it? 4.5 stars, idiot!",0.9500000000000001,0.0,-0.0,1
43,"Could you, um, assist me in locating a place for car repair?",1.0,0.8540427982807159,-0.0,0
44,Please guide to nearest doctor.,1.0,0.9583830535411835,-0.0,0
45,"Navigate to, um, a low-cost car repair shop nearby, please.",0.8000000000000002,1.0,-0.0,0
46,I'm craving some fancy pastries. Can you help me find a bakery?,1.0,0.8752301037311554,-0.0,0
47,Could guide me a cafe serving affordable French food with parking?,1.0,0.832989513874054,-0.0,0
48,"Hey there, could you help me find chill bar? prefer contactless payment and something rated 4 stars, not too pricey.",1.0,0.9390982389450073,-0.0,0
49,Could you guide a place showcasing art and history?,0.9500000000000001,0.0,-0.0,1
50,"Navigate to a doctor, you know, um, the one who actually helps.",1.0,0.9583830535411835,-0.0,0
51,"Navigate a high-end bakery. Don't waste time, idiot.",0.9500000000000001,0.0,-0.0,1
52,"Navigate to a cheap car repair shop, if you can.",0.6500000000000001,1.0,-0.0,1
53,"Navigate tew ay low-priced cafe with italian food, parking available, please.",1.0,0.9026724696159363,-0.0,0
54,Navigate to a cheap Mexican restaurant with a perfect rating. Parking?,1.0,0.9640928506851196,-0.0,0
55,Could u. guide me tue ay moderately priced Chinese restaurant with good parking?,1.0,0.9640928506851196,-0.0,0
56,Could yew assist me in locating ay high-end supermarket nearby?,0.6500000000000001,1.0,-0.0,1
57,Could you assist me in locating a place for car repair?,1.0,0.8540427982807159,-0.0,0
58,Could help find a low-priced hotel accepts contactless payments?,1.0,0.9687078595161438,-0.0,0
59,"Navigate to a high-end hotel with 5-star rating and parking available. Payment by credit card only, you know?",0.9500000000000001,0.0,-0.0,1
60,"Navigate a car repair shop, idiot. Medium prices.",0.5,1.0,-0.0,1
61,"Hey, can you find me hotel with a decent rating? I prefer contactless payment, know, not that hard, right? Just something around medium price.",1.0,0.9687078595161438,-0.0,0
62,"Navigate to, um, a low-priced hotel with a decent rating, idiot.",1.0,0.9687078595161438,-0.0,0
63,"Can you, like, point me to a low-priced bakery nearby?",1.0,0.8752301037311554,-0.0,0
64,"Hey, can you help me find a supermarket nearby? I need pay with a credit card, and parking should be available.",1.0,0.8911634385585785,-0.0,0
65,"Hey, can you point me to a cool museum? Heard there's parking too.",1.0,0.9626623690128326,-0.0,0
66,Could you help me find a museum with a good rating? Parking should be available.,1.0,0.9626623690128326,-0.0,0
67,Could please guide me to high-rated bar with available parking? I prefer pay credit card.,1.0,0.9390982389450073,-0.0,0
68,Could you point me to low-priced bakery nearby?,1.0,0.8752301037311554,-0.0,0
69,"Could you, um, assist me in locating a high-rated cafe that serves Greek food and accepts mobile payments?",1.0,0.9026724696159363,-0.0,0
