Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,Find me an Indian restaurant with cash payment and parking.,1.0,1.0,-0.0,0
1,Show me a museum with a 3.5 rating.,1.0,1.0,-0.0,0
2,"Could you help me find a supermarket nearby, please?",0.8,0.75,-0.0,0
3,"Could you please find an Indian restaurant with a medium price range and contactless payment? Parking should be available, and a rating of at least 3.5 would be great.",0.4,1.0,-0.0,1
4,Could you please help me find a medium-priced bakery nearby?,1.0,1.0,-0.0,0
5,"Hey, where's a cheap Greek place with parking and a 5-star rating?",0.4,1.0,-0.0,1
6,"Find a cheap Turkish restaurant, cash only, 5 stars.",0.4,1.0,-0.0,1
7,"Hey, find me a high-end supermarket, cash only.",1.0,1.0,-0.0,0
8,Can you find a medium-priced Vietnamese restaurant with a 5-star rating that takes credit cards?,1.0,1.0,-0.0,0
9,Where's the nearest bakery around here?,1.0,1.0,-0.0,0
10,Please find a medium-priced bar with mobile payment and parking.,1.0,1.0,-0.0,0
11,"Find me a bakery, will ya?",0.0,1.0,-0.0,1
12,Could you please direct me to a museum with available parking?,1.0,1.0,-0.0,0
13,Could you point me to a high-priced Italian cafe that accepts cash and has a 4-star rating?,0.0,1.0,-0.0,1
14,"Could you please find a hotel with contactless payment and a 5-star rating, where parking is available?",0.4,1.0,-0.0,1
15,Could you find me a medium-priced Indian restaurant with a 4.5 rating?,1.0,1.0,-0.0,0
16,Could you help me find a low-priced Thai cafe with a credit card option and a 4-star rating?,0.4,1.0,-0.0,1
17,Could you please guide me to a nearby supermarket with contactless payment options? I prefer low-priced items and parking availability would be great.,1.0,1.0,-0.0,0
18,"Find me a cheap hotel, 3.5 stars, mobile payment.",0.4,1.0,-0.0,1
19,"Find me a medium-priced cafe for American food, card only.",1.0,1.0,-0.0,0
20,Could you guide me to a medium-priced Chinese cafe with mobile payment and parking available? The rating should be around 4 stars.,1.0,1.0,-0.0,0
21,Find me a high-end hotel with parking available.,1.0,1.0,-0.0,0
22,Where's a decent Mexican spot with parking?,1.0,1.0,-0.0,0
23,"Locate a low-priced hotel with mobile payment, 4.5 stars.",1.0,1.0,-0.0,0
24,Can you find me a low-priced hotel with a 3.5 rating that accepts credit cards?,1.0,1.0,-0.0,0
25,Can you point me to a bar with cash payment and a solid 4-star rating?,1.0,1.0,-0.0,0
26,Please find a bar with contactless payment and parking.,1.0,1.0,-0.0,0
27,"Yo, find me a 5-star hotel, will ya?",1.0,1.0,-0.0,0
28,Could you direct me to a high-end bakery?,1.0,1.0,-0.0,0
29,"Find me a 5-star museum, will ya?",1.0,1.0,-0.0,0
30,Could you find a high-rated bar that accepts contactless payments?,1.0,1.0,-0.0,0
31,"Hey, where's a supermarket with cash payment and parking?",1.0,1.0,-0.0,0
32,Could you please guide me to a low-priced supermarket that accepts cash?,1.0,1.0,-0.0,0
33,Find me a low-priced hotel with a 4.5 rating.,1.0,1.0,-0.0,0
34,Could you point me to a low-priced bakery?,1.0,1.0,-0.0,0
35,Could you help me find a bakery nearby?,1.0,1.0,-0.0,0
36,Could you direct me to a supermarket with cash payment?,0.8,1.0,-0.0,0
37,Could you guide me to a low-priced bar with parking?,1.0,1.0,-0.0,0
38,"Hey, can you help me find a museum nearby?",0.8,1.0,-0.0,0
39,Could you guide me to a museum with parking available?,1.0,1.0,-0.0,0
