Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,Take me to a low-priced supermarket with available parking.,1.0,0.8911634385585785,-0.0,0
1,Where can I find a medium-priced hotel with a 4.5-star rating and available parking using mobile payment?,1.0,0.9687078595161438,-0.0,0
2,Could you suggest a highly-rated Vietnamese restaurant with a high price range?,0.2,1.0,-0.0,1
3,Could you kindly guide me to a low-priced supermarket that accepts cash?,1.0,0.8911634385585785,-0.0,0
4,Please guide me to a medium-priced supermarket with contactless payment and available parking.,1.0,0.8911634385585785,-0.0,0
5,I'm looking for a high-priced bakery around here.,1.0,0.8752301037311554,-0.0,0
6,"Take me to a low-priced Vietnamese cafe with a 3.5-star rating, mobile payment, and available parking.",0.7,0.832989513874054,-0.0,1
7,Could you guide me to a highly-rated bar with available parking?,1.0,0.9390982389450073,-0.0,0
8,Please guide me to a moderately priced hotel with a 3.5-star rating and available parking.,1.0,0.9687078595161438,-0.0,0
9,"Could you guide me to a medium-rated hotel with available parking, accepting cash?",0.6,0.9249118566513062,-0.0,1
10,Please guide me to a low-priced hotel with contactless payment and available parking.,1.0,0.9687078595161438,-0.0,0
11,"Take me to a supermarket, cash payment only, please.",1.0,0.8911634385585785,-0.0,0
12,Could you guide me to a low-priced supermarket nearby?,1.0,0.8911634385585785,-0.0,0
13,Please guide me to a high-priced Indian cafe with available parking and cash payment.,0.2,1.0,-0.0,1
14,"Take me to a high-priced Middle Eastern restaurant with available parking, mobile payment.",1.0,0.9640928506851196,-0.0,0
15,Take me to a low-priced supermarket with contactless payment and available parking.,1.0,0.8911634385585785,-0.0,0
16,"Please guide me to a highly-rated hotel with available parking and a high price range, accepting credit card payments.",1.0,0.9687078595161438,-0.0,0
17,Please guide me to a moderately priced bar accepting credit cards.,1.0,0.9390982389450073,-0.0,0
18,I would appreciate directions to a high-priced bakery nearby.,1.0,0.8752301037311554,-0.0,0
19,I'd appreciate recommendations for a highly-rated Indian restaurant with contactless payment.,1.0,0.9640928506851196,-0.0,0
20,Where can I find a low-priced bar with contactless payment?,1.0,0.9390982389450073,-0.0,0
21,Please guide me to a high-priced supermarket with available parking.,0.2,1.0,-0.0,1
22,Take me to a bar with contactless payment and available parking.,1.0,0.9390982389450073,-0.0,0
23,Please guide me to a low-priced bar with a 3.5-star rating and contactless payment.,1.0,0.9390982389450073,-0.0,0
24,Take me to a bakery with low prices.,1.0,0.8752301037311554,-0.0,0
25,Could you guide me to a museum with a 3.5-star rating?,1.0,0.9626623690128326,-0.0,0
26,Take me to a high-priced supermarket with contactless payment and available parking.,0.2,1.0,-0.0,1
27,Take me to a top-rated hotel with available parking.,0.3,0.9249118566513062,-0.0,1
28,"Take me to a low-priced bar with a 4.5-star rating, cash payment, and available parking.",1.0,0.9390982389450073,-0.0,0
29,Could you guide me to a highly-rated museum nearby?,1.0,0.7556162178516388,-0.0,0
30,Where can I find a low-priced bar around here?,1.0,0.9390982389450073,-0.0,0
31,Please guide me to a museum with a 3.5 rating and available parking.,1.0,0.9626623690128326,-0.0,0
32,Where can I pay with mobile at a bar with available parking?,1.0,0.9390982389450073,-0.0,0
33,"Take me to a low-priced supermarket, mobile payment accepted.",1.0,0.8911634385585785,-0.0,0
34,Could you guide me to a highly-rated hotel with mobile payment and available parking?,0.4,0.9249118566513062,-0.0,1
35,"Take me to a moderately priced Middle Eastern restaurant, cash only.",1.0,0.9640928506851196,-0.0,0
36,Where can I find a museum with a 4.5 rating and available parking?,1.0,0.9626623690128326,-0.0,0
37,Could you guide me to a museum with a 4.5 rating?,1.0,0.7556162178516388,-0.0,0
38,Please guide me to a medium-priced bar with a 5-star rating and available parking.,1.0,0.9390982389450073,-0.0,0
39,Please guide me to a moderately priced bar accepting mobile payment.,1.0,0.9390982389450073,-0.0,0
